0.79816383,0.88997692,-0.42100876,0.053468903,0.90435809,-0.39978167,0.033685921,-0.68403137,-0.9317205,-0.81582625,0.87864954,0.87647139,-0.8605528,0.8467601,0.16463314,-0.1827521,-0.99977947,-0.99990799,-0.8,-1.0,-0.93797575,-0.99758518,0.37409474
0.19333143,0.88529186,-0.43323703,0.040028902,0.90435809,-0.39978167,0.033685921,-0.67877842,-0.50153157,-0.71227514,0.74855634,0.74316423,-0.87457073,0.84150453,-0.36169645,-0.15154781,-0.99996987,-0.99995024,-1.0,-1.0,-0.97284557,-0.99942668,0.37713126
0.37277671,0.88868488,-0.43240732,0.041220499,0.90517944,-0.39426422,0.038488707,-0.69005573,-0.30467829,-0.43419397,0.58687937,0.59868432,-0.81187246,0.79228653,-0.52374146,0.05581329,-0.99961518,-0.99936156,-0.73333333,-1.0,-0.92558908,-0.99627484,0.37197819
0.26711506,0.88639445,-0.43240732,0.042223917,0.89777189,-0.41152031,0.042924576,-0.680966,-0.16824854,-0.41961639,0.59030053,0.59507004,-0.81187246,0.79228653,-0.47550454,0.12021017,-0.99966187,-0.99870318,-0.93333333,-0.93103448,-0.9450127,-0.99737756,0.37591329
0.25468402,0.8782922,-0.43634887,0.042223917,0.89561771,-0.41830792,0.028695444,-0.65449345,0.23063605,-0.23051422,0.28860189,0.28091329,-0.8511112,0.7846108,-0.23825897,0.63952545,-0.99977823,-0.99847488,-1.0,-1.0,-0.95342129,-0.99721362,0.38769496
0.34101952,0.87638473,-0.44549851,0.061559893,0.89561771,-0.41830792,0.028695444,-0.64476584,-0.12247185,-0.27910189,0.64683006,0.64558013,-0.84614893,0.7846108,-0.72528477,0.2838042,-0.99947639,-0.99767419,-0.53333333,-0.65517241,-0.88231245,-0.98870746,0.39173059
0.51822647,0.88282593,-0.42741652,0.078354118,0.89795409,-0.41830056,0.033180444,-0.67170505,-0.28566995,-0.38100129,0.76559915,0.77743326,-0.84614893,0.80540639,-0.88856668,-0.20412027,-0.9995787,-0.99881094,-0.6,-0.65517241,-0.85484132,-0.9871492,0.37984261
0.16729511,0.88824855,-0.42737207,0.078354118,0.90459085,-0.39575415,0.074478129,-0.69804518,-0.43867758,-0.58330547,0.6866718,0.68188074,-0.8671989,0.82777337,-0.42576441,0.08224503,-0.99995232,-0.99980211,-0.93333333,-0.37931034,-0.98508439,-0.99959825,0.36830468
0.14360917,0.88833105,-0.42735611,0.075724798,0.90885565,-0.38394094,0.068691314,-0.7007349,-0.47912003,-0.35511795,0.49363618,0.5048523,-0.87068136,0.83317627,-0.098726937,-0.055051719,-0.99995259,-0.99985804,-0.86666667,-0.72413793,-0.97575665,-0.99937852,0.36732106
0.55855072,0.88653599,-0.42735611,0.065785372,0.90648018,-0.39204413,0.058148649,-0.69234533,-0.47677655,-0.49231093,0.41198097,0.40259195,-0.87182527,0.83317627,-0.56338952,-0.23766912,-0.99995047,-0.99991949,-0.86666667,-1.0,-0.9738442,-0.99938909,0.37119548
0.4430778,0.88595445,-0.43340552,0.056301448,0.90648018,-0.39204413,0.058148649,-0.68511948,-0.14451699,-0.28750198,0.39368852,0.38365877,-0.87609294,0.83934881,-0.76679262,0.071181106,-0.99996637,-0.99991787,-0.93333333,-1.0,-0.98674105,-0.99975945,0.37429781
0.31153785,0.88675759,-0.4347102,0.054759092,0.90657758,-0.39200999,0.058259775,-0.68719309,-0.075402633,-0.22540649,0.39725133,0.39621987,-0.87609294,0.83934881,-0.56099244,0.021617864,-0.99998273,-0.99995,-1.0,-1.0,-0.98677206,-0.99974642,0.37329644
0.7038226,0.88727114,-0.43044536,0.054759092,0.90806982,-0.38893667,0.062879965,-0.68915088,-0.42856336,-0.26546136,0.26680295,0.26616148,-0.88286877,0.84183747,-0.43767551,-0.049450157,-0.99994079,-0.999979,-0.93333333,-1.0,-0.98126903,-0.99968026,0.3724099
0.67173432,0.89033905,-0.42418592,0.05736918,0.90806982,-0.38893667,0.062879965,-0.69705947,-0.61448384,-0.31513094,0.13312112,0.12500835,-0.88018946,0.79974866,-0.15445657,0.24026516,-0.99991571,-0.99996696,-0.8,-1.0,-0.98232817,-0.99968255,0.3686363
0.150919,0.95201324,-0.13100866,0.17563166,0.9650941,-0.15921216,0.15174048,-0.97600025,-0.47567126,-0.88935079,0.89994509,0.90067603,-0.88462153,0.80788061,-0.7724399,-0.29311274,-0.99986351,-0.99989209,-0.93333333,-1.0,-0.91278824,-0.9938511,0.17074661
-0.36019198,0.95776214,-0.13100866,0.17429105,0.97261869,-0.10076801,0.16251074,-0.97934327,-0.51829937,-0.87913668,0.73295126,0.72768779,-0.88649827,0.83542608,-0.34142227,-0.019359017,-0.99997761,-0.99997661,-1.0,-0.93103448,-0.95814272,-0.99886043,0.16648313
-0.3076527,0.95789199,-0.14914596,0.15283304,0.9774229,-0.10076801,0.16251074,-0.97705941,-0.3788409,-0.85379898,0.67688705,0.71329161,-0.88289588,0.84320161,-0.62142121,0.26208975,-0.99998613,-0.99996758,-1.0,-1.0,-0.99408438,-0.99992273,0.17052513
-0.030991411,0.95792518,-0.14230161,0.15750938,0.9774229,-0.09890195,0.16456624,-0.978123,-0.50009979,-0.68931086,0.52318047,0.54670193,-0.8825593,0.84638356,-0.79541127,0.075225079,-0.99998625,-0.99996911,-0.93333333,-0.93103448,-0.97224027,-0.99941041,0.16876519
0.11420366,0.95832834,-0.13610347,0.15909301,0.97810295,-0.097006042,0.16571353,-0.98046005,-0.44091979,-0.59727923,0.56199663,0.57199736,-0.88066392,0.8440794,-0.77761381,0.24701855,-0.99998791,-0.99997131,-1.0,-0.86206897,-0.97579019,-0.99948813,0.1646853
-0.12871664,0.95832272,-0.13577218,0.15909301,0.97838464,-0.089239402,0.16844841,-0.98256274,-0.2514875,-0.36469574,0.52939071,0.5509069,-0.88066392,0.8440794,-0.63359008,0.31567327,-0.99999556,-0.99996557,-1.0,-0.86206897,-0.98886268,-0.99977971,0.16099192
-0.45775913,0.95841903,-0.13577218,0.15735499,0.97785825,-0.092180934,0.16762171,-0.98151989,-0.23058457,-0.49187827,0.5143934,0.54297627,-0.88371362,0.84434301,-0.71687273,0.18120545,-0.99999032,-0.9999235,-1.0,-0.93103448,-0.98747473,-0.99977546,0.16286024
-0.36984495,0.95761533,-0.14000448,0.1613844,0.97671668,-0.092180934,0.16762171,-0.98009484,-0.22801312,-0.33661585,0.44060174,0.46647871,-0.88371362,0.84432484,-0.81714257,0.23450982,-0.99999173,-0.99994584,-0.66666667,-0.93103448,-0.99300967,-0.99988557,0.16543267
-0.11999664,0.95685371,-0.14304944,0.1625567,0.97671668,-0.091841766,0.16953392,-0.98017561,-0.37215525,-0.32347902,0.16459814,0.17437756,-0.87999691,0.84432484,-0.66645695,0.28532061,-0.99999687,-0.99998719,-0.66666667,-1.0,-0.99556168,-0.99993215,0.16529709
-0.24672041,0.95709207,-0.14239661,0.16296815,0.97673975,-0.090966943,0.17380799,-0.98039266,-0.54352253,-0.24051714,0.3594295,0.3679981,-0.87999691,0.84201862,-0.56040007,0.3855576,-0.99998978,-0.9999942,-0.93333333,-1.0,-0.99622836,-0.99994306,0.16489585
-0.31994118,0.957125,-0.14202037,0.16346906,0.97699206,-0.090656943,0.17380799,-0.98057312,-0.64764692,-0.058523408,0.43025627,0.45050597,-0.88309333,0.83932536,-0.69395376,0.19733036,-0.99997516,-0.99998399,-1.0,-1.0,-0.99239429,-0.99986557,0.16457484
-0.2319363,0.9567784,-0.14134953,0.16346906,0.97619832,-0.090600962,0.17342972,-0.98063593,-0.54175962,-0.28174924,0.41796264,0.42441679,-0.88288329,0.83288336,-0.433304,0.057123037,-0.99997721,-0.99996455,-0.8,-0.65517241,-0.98904718,-0.99982584,0.16448246
-0.34970241,0.95656471,-0.14010282,0.16526775,0.97614254,-0.090600962,0.17342972,-0.98091889,-0.4624253,-0.11955249,0.38703793,0.38129228,-0.88288329,0.83288336,-0.53420778,0.19271406,-0.99997407,-0.99994835,-0.8,-1.0,-0.98676218,-0.99979865,0.16398324
-0.74797369,0.97078586,-0.078510807,0.15715211,0.93633822,-0.14329905,0.039874236,-0.96669672,-0.63927736,-0.96790231,0.97923617,0.98052386,-0.94510277,0.72201247,-0.36502141,-0.30935591,-0.99862418,-0.9990701,-1.0,-1.0,-0.84956542,-0.98538005,0.18373087
-0.51120119,0.97523081,-0.1532427,0.045642585,0.99047646,-0.14078875,0.039874236,-0.97019945,-0.47159031,-0.83923152,0.92196253,0.92631801,-0.9060556,0.75884443,-0.93388595,-0.077312752,-0.99989805,-0.99962445,-1.0,-1.0,-0.94510476,-0.99811724,0.18022531
-0.32301834,0.97188567,-0.1532427,0.045642585,0.99047646,-0.11439921,0.047176766,-0.97322309,-0.61636735,-0.8598934,0.56672101,0.5577403,-0.88385084,0.80002229,-0.77087304,0.025847817,-0.99999074,-0.99993502,-1.0,-1.0,-0.98545405,-0.99976933,0.17643031
-0.16130945,0.97291478,-0.15902753,0.044282784,0.99184247,-0.11453062,0.04250418,-0.97049748,-0.14537996,-0.40090387,0.3559932,0.39377823,-0.87868122,0.83566958,-0.56925479,0.28956352,-0.99999369,-0.99994281,-1.0,-1.0,-0.99189473,-0.99984913,0.18039514
0.2176942,0.97305475,-0.1607367,0.035074939,0.99278574,-0.11453062,0.042004942,-0.97058836,-0.35141292,-0.44059087,0.60961791,0.64518033,-0.8621287,0.83518344,-0.60829358,0.087912322,-0.99998065,-0.99959668,-0.66666667,-0.93103448,-0.96910415,-0.99912238,0.18027308
0.15537276,0.97327809,-0.15681833,0.031735989,0.99278574,-0.11365364,0.038513083,-0.97241923,-0.42635895,-0.51851593,0.59512624,0.62066287,-0.8621287,0.83518344,-0.50303268,-0.10862183,-0.99998156,-0.99958437,-0.93333333,-1.0,-0.96958959,-0.99916334,0.17762187
0.063391294,0.9737383,-0.15654499,0.031151701,0.99313832,-0.11855014,0.037068476,-0.97304075,-0.35718914,-0.68059171,0.49538646,0.53642573,-0.87339378,0.84367304,-0.63853882,-0.15367598,-0.9999774,-0.99991687,-1.0,-1.0,-0.96055103,-0.99896803,0.17667629
-0.026293944,0.9733727,-0.15654499,0.027580579,0.99157826,-0.13600727,0.037004483,-0.96718473,-0.31614536,-0.69732446,0.34528868,0.36246195,-0.88352945,0.84517651,-0.18476359,0.093566835,-0.99998774,-0.99991323,-0.93333333,-1.0,-0.96388178,-0.99912194,0.18459864
0.079019454,0.97218035,-0.17148919,0.027618654,0.99138738,-0.13632347,0.035882371,-0.96031561,-0.17707999,-0.50747294,0.33737293,0.33961329,-0.88642198,0.84542921,-0.40547402,0.21221401,-0.99999605,-0.99991844,-0.53333333,-0.93103448,-0.98991368,-0.99984864,0.19371662
-0.18586724,0.97156856,-0.18215284,0.027618654,0.99121436,-0.13632347,0.034346436,-0.95996496,-0.18519976,-0.39715085,0.4853807,0.48608533,-0.88683667,0.84583191,-0.24935684,0.21290084,-0.99999775,-0.99996949,-0.86666667,-0.86206897,-0.99052787,-0.99986194,0.19422446
-0.10671355,0.97148516,-0.18193138,0.03228912,0.99121415,-0.13267095,0.034346436,-0.96144561,-0.20444529,-0.35880397,0.62966627,0.62703615,-0.88478869,0.84408141,-0.67197796,0.2369837,-0.99999663,-0.99995935,-0.8,-0.79310345,-0.985299,-0.99976518,0.1924314
-0.068182758,-0.69553313,0.67676635,0.6672438,-0.67747582,0.73349484,0.67450068,0.054944816,-0.58800402,-0.42579833,0.81122262,0.83286886,-0.79919868,0.84068306,-0.57903983,-0.26491051,-0.99315095,-0.99730428,-1.0,-1.0,-0.85730185,-0.98627289,-0.48492763
-0.26626389,-0.72762928,0.6752476,0.6707921,-0.67747582,0.73033867,0.67633179,0.043631744,-0.90927425,-0.54613032,0.36096455,0.40907647,-0.8677637,0.83888191,-0.96623296,-0.0040795164,-0.99990423,-0.99983388,-1.0,-1.0,-0.98075362,-0.99956992,-0.4777379
0.14722432,-0.72085621,0.67049983,0.67410524,-0.67445601,0.7278468,0.68409576,0.033785182,-0.4447335,-0.33998728,0.034139652,0.050050253,-0.88769599,0.83888191,-0.83853943,0.13058588,-0.99988837,-0.9999043,-1.0,-1.0,-0.99485329,-0.99991252,-0.47454684
-0.24484203,-0.71824729,0.66746776,0.67740538,-0.6631726,0.72415376,0.68758886,0.025757671,-0.57434049,-0.15725398,0.10798679,0.14857141,-0.88708734,0.8414858,-0.074256732,0.36657428,-0.99998276,-0.99992083,-1.0,-0.51724138,-0.99565194,-0.99994843,-0.47179748
-0.26065453,-0.71982373,0.6649491,0.67823439,-0.6633399,0.72409163,0.69097429,0.018684314,-0.27027744,-0.17451206,0.43983161,0.49240045,-0.88696826,0.84482168,0.17369317,0.2759448,-0.99998669,-0.99993423,-0.93333333,-1.0,-0.99619873,-0.99995211,-0.46910421
-0.22781831,-0.72009525,0.66210538,0.68045934,-0.6633399,0.72409163,0.69425115,0.017438319,-0.3160554,-0.15937451,0.3434896,0.39026513,-0.88696826,0.84570948,-0.22759904,0.33291884,-0.99999181,-0.99997448,-0.93333333,-1.0,-0.99606117,-0.9999535,-0.46801997
-0.1637505,-0.71981933,0.66210538,0.68048241,-0.66316186,0.72328048,0.69510132,0.01676544,-0.46150837,0.077290795,0.31594885,0.35157114,-0.88544826,0.84570948,-0.56643209,0.31261309,-0.99997978,-0.99995586,-0.2,-0.93103448,-0.99660012,-0.99995093,-0.46745477
0.37249338,-0.71847033,0.66196886,0.68048241,-0.66284203,0.72296407,0.69383816,0.014846727,-0.56569107,-0.021482311,0.40387562,0.44140228,-0.88525053,0.84629725,-0.3721616,0.17155233,-0.99994322,-0.99995521,-1.0,-1.0,-0.99446875,-0.99992526,-0.46760962
0.49690207,-0.71309112,0.6661201,0.6785464,-0.66261428,0.72296407,0.69104546,0.019412565,-0.58667136,-0.3606557,0.18708502,0.22932329,-0.88525053,0.84456115,-0.2716103,0.28660056,-0.9998904,-0.99995888,-1.0,-1.0,-0.99479161,-0.99992728,-0.46991662
0.57263884,-0.70914868,0.66616929,0.67791646,-0.65659123,0.72482487,0.69104463,0.025624916,-0.60392044,-0.25885207,0.12936693,0.1423987,-0.88472377,0.84300481,-0.34054084,0.32152496,-0.99989544,-0.99997374,-1.0,-1.0,-0.99530731,-0.99993782,-0.47193093
0.80722349,-0.71036516,0.66616929,0.67943094,-0.65642896,0.72357813,0.69104463,0.021425028,-0.54308565,-0.35404714,0.35744646,0.3553507,-0.88034234,0.84300481,-0.39462612,0.054753113,-0.99974275,-0.99996979,-1.0,-1.0,-0.98115209,-0.9997056,-0.47023905
0.74275622,-0.58922506,0.76817992,0.63316963,-0.59718055,0.78120736,0.57988084,0.24389036,-0.99039251,-0.91462601,0.97349227,0.97384158,-0.70190531,0.87820055,-0.41160589,-0.57849047,-0.98544301,-0.99944817,-1.0,-1.0,-0.87507951,-0.98700722,-0.54259223
0.54056909,-0.58048716,0.72841933,0.63204253,-0.59516447,0.78120736,0.62898756,0.1984324,-0.96396001,-0.85083149,0.59215343,0.58511661,-0.79782933,0.85344723,-0.97871083,-0.018403034,-0.9950205,-0.99993092,-1.0,-1.0,-0.92244854,-0.99660192,-0.53710455
0.23964645,-0.56016657,0.72557553,0.62107336,-0.51860666,0.78397249,0.62898756,0.20343925,-0.96251323,-0.108098,0.37891253,0.37378015,-0.85522835,0.84026772,-0.95559713,0.041327497,-0.99873688,-0.9999066,-1.0,-1.0,-0.97718751,-0.99955462,-0.53937363
0.06878929,-0.56364509,0.72524773,0.62107336,-0.51860666,0.78516172,0.63348391,0.20036194,-0.59664863,-0.16965615,0.19880884,0.20479206,-0.87871548,0.83900859,-0.9652322,0.16750412,-0.99932755,-0.99990297,-1.0,-1.0,-0.98237801,-0.99968809,-0.53717273
-0.043705795,-0.55997593,0.7232765,0.62233548,-0.51525028,0.78516172,0.63580348,0.19992584,-0.68165356,-0.066956379,0.0065721565,0.035870102,-0.8911814,0.83819895,-0.63115536,0.074251801,-0.99948758,-0.99992167,-1.0,-1.0,-0.98831462,-0.99980031,-0.53700498
0.043449204,-0.56124794,0.7232765,0.62267582,-0.51415862,0.78463898,0.63593901,0.19891271,-0.7186086,0.024739814,0.091851669,0.10725338,-0.88873146,0.83819895,-0.71191333,-0.00044835257,-0.99928726,-0.99992702,-1.0,-1.0,-0.98075496,-0.99965251,-0.53621417
0.22645139,-0.55560372,0.72248831,0.62267582,-0.51415862,0.78463898,0.63686949,0.19676149,-0.70145533,0.098911957,0.25882536,0.28886716,-0.88873146,0.84094882,-0.74359063,-0.020285931,-0.99935228,-0.99995998,-1.0,-1.0,-0.98076203,-0.99965278,-0.53617578
0.3746602,-0.55417483,0.72185779,0.62292929,-0.50734466,0.7833631,0.63686949,0.19527298,-0.87682243,0.11010395,0.16831289,0.2163101,-0.8841356,0.84360666,-0.85780724,0.20033565,-0.99939555,-0.99995803,-1.0,-1.0,-0.97954206,-0.99957969,-0.53596492
0.31169461,-0.55271292,0.72222194,0.62292929,-0.50734466,0.7833631,0.63754109,0.19429548,-0.71763397,0.044717141,-0.026378298,0.034158058,-0.8841356,0.84464788,-0.73669001,0.20733281,-0.99943627,-0.99994091,-1.0,-1.0,-0.97227619,-0.99942075,-0.53542605
0.38366765,-0.54135944,0.72236069,0.62286178,-0.50548692,0.78344821,0.6365836,0.19655332,-0.67684781,-0.10843811,0.40746013,0.43214091,-0.88590092,0.84120182,-0.51614355,-0.082254734,-0.99925146,-0.99993213,-0.73333333,-1.0,-0.98105261,-0.99963501,-0.53656732
0.30742442,-0.54142899,0.72236069,0.62742559,-0.49537075,0.78195599,0.6365836,0.19412207,-0.82540264,-0.08266463,0.37287479,0.37862386,-0.88542699,0.84120182,-0.59429347,-0.29316528,-0.99931295,-0.99994348,-1.0,-1.0,-0.98122143,-0.99966239,-0.5355095
0.32232773,-0.53980076,0.72110394,0.6275353,-0.49537075,0.78192019,0.63809886,0.1893729,-0.72093559,0.44284057,0.12819836,0.12882386,-0.88292612,0.84521742,-0.88014193,0.041302777,-0.9995695,-0.99993931,-1.0,-1.0,-0.97143283,-0.99942853,-0.53330725
0.5519455,-0.5260992,0.72117764,0.6275353,-0.49211331,0.78192019,0.63889704,0.19146887,-0.68972728,0.30125241,0.29679099,0.31674119,-0.88292612,0.84521742,-0.87734893,0.17639672,-0.99890729,-0.99994367,-1.0,-1.0,-0.97956176,-0.99964256,-0.53444084
-0.14631121,0.91990897,-0.35132893,0.015382215,0.92390006,-0.33515052,0.014912837,-0.79051447,-0.66670556,-0.2821477,0.46035446,0.52256018,-0.5853127,0.50274415,0.12505813,-0.031250944,-0.86672228,-0.80833122,-0.93333333,-0.5862069,-0.57722126,-0.84108929,0.32198559
-0.22746507,0.91317298,-0.357584,0.024414776,0.92390006,-0.32863525,0.021215559,-0.78518317,-0.64481564,-0.24036018,0.45545019,0.53433836,-0.51117352,0.55454692,0.001825003,0.080633582,-0.83408058,-0.74569713,-0.93333333,-0.5862069,-0.56717287,-0.83834805,0.32572865
-0.31885611,0.92082397,-0.36558361,0.026359101,0.92707332,-0.3245199,0.02455349,-0.78478998,-0.62882445,0.11511181,0.42572201,0.50460509,-0.50787728,0.62094764,-0.24703867,0.27306049,-0.86553469,-0.84999777,-0.93333333,-0.72413793,-0.58529069,-0.8254847,0.32474698
-0.29187575,0.9248589,-0.36455804,0.026359101,0.9368834,-0.3245199,0.018540817,-0.78438286,-0.65347778,0.037377577,0.50357785,0.59099175,-0.50787728,0.579204,-0.12428544,0.19246409,-0.87892291,-0.87912705,-0.93333333,-0.65517241,-0.61447491,-0.84414031,0.3243482
-0.19057031,0.92575074,-0.36074047,0.015629436,0.9368834,-0.32373788,0.018540817,-0.79000073,-0.66765359,-0.16748476,0.36500163,0.44302793,-0.519694,0.47946068,-0.0033894965,0.056843961,-0.87108905,-0.86719142,-0.93333333,-0.79310345,-0.62108306,-0.88100048,0.32143809
-0.1215956,0.93036735,-0.36074047,0.021197755,0.93391807,-0.3252523,0.020271565,-0.79135246,-0.63880629,-0.22756234,0.40024135,0.48031087,-0.56259591,0.47946068,-0.076690054,0.15033503,-0.86717172,-0.79861585,-0.93333333,-0.5862069,-0.60631309,-0.86842671,0.320067
-0.022547702,0.9194876,-0.36218137,0.021197755,0.92443936,-0.32595648,0.026832997,-0.78594648,-0.59737246,-0.18349795,0.3712868,0.46995626,-0.56259591,0.56770519,0.0030809301,0.17766209,-0.87090227,-0.75455143,-0.93333333,-0.5862069,-0.59051964,-0.85593557,0.3243839
-0.049576548,0.91756393,-0.35749289,0.019836413,0.92443936,-0.32595648,0.020936103,-0.79038045,-0.57959671,-0.15713411,0.38964114,0.47803396,-0.62063041,0.53509753,0.06875048,0.15298366,-0.87287071,-0.77743159,-0.93333333,-0.79310345,-0.57498276,-0.84597542,0.3224511
-0.22429901,0.92590036,-0.35604537,0.019706013,0.93689588,-0.31566959,0.020936103,-0.79857715,-0.53505401,-0.026477068,0.39991778,0.48416353,-0.62397887,0.53509753,0.014476812,0.17602239,-0.87473848,-0.82476013,-0.93333333,-0.79310345,-0.56893256,-0.84570991,0.31707862
-0.14734294,0.92559833,-0.35604537,0.019706013,0.94033818,-0.31361214,0.022863717,-0.79734351,-0.48325122,0.12116836,0.44003329,0.52586527,-0.59974204,0.48002708,-0.062570038,0.32404929,-0.88223539,-0.85337068,-0.93333333,-0.79310345,-0.5937211,-0.84504764,0.31775112
-0.079492836,0.92793552,-0.34704238,0.020623769,0.94136903,-0.31348604,0.018660265,-0.8023078,-0.56300603,-0.094972866,0.45640768,0.52131704,-0.57420202,0.48002708,0.085528533,0.29095441,-0.86522807,-0.82411236,-0.93333333,-0.5862069,-0.58948303,-0.84106914,0.31482938
-0.13146758,0.92382126,-0.34704238,0.023719925,0.92847199,-0.31640976,0.018660265,-0.80232007,-0.71350683,-0.052979348,0.33364066,0.40718704,-0.57420202,0.41178048,0.20105452,0.15942123,-0.83403858,-0.83982186,-0.93333333,-0.5862069,-0.61477125,-0.83747019,0.3154051
-0.30295676,0.91229101,-0.35524841,0.023719925,0.92086616,-0.31687192,0.023752218,-0.79489124,-0.6695606,0.043313815,0.37539451,0.46693687,-0.44974361,0.41178048,0.027253258,0.21007489,-0.84722115,-0.77811614,-0.93333333,-0.5862069,-0.61424602,-0.81940786,0.32096711
-0.38274802,0.92038307,-0.35746507,0.021198419,0.92086616,-0.31687192,0.021984218,-0.79529276,-0.59266183,0.031826312,0.46989868,0.56274142,-0.44974361,0.48068405,-0.043056986,0.21835359,-0.85207847,-0.72242558,-0.93333333,-0.79310345,-0.60807077,-0.84550089,0.31957105
